id,predicted_price
5145100460,431990.44
5561401260,663214.9
7732650040,803841.5
7504101280,1.1028906e+06
8581400345,325143.06
7129302800,466049.56
9551201560,600546.56
1546600020,534808.3
2648000071,245446.38
3339900640,231887.72
7853301240,424098.44
943100262,173313.11
7202430150,701108.9
3558000120,376816.34
3890600150,413135.47
7452500315,246790.52
7173700591,636864.7
438000015,653231.94
928000020,365375.47
3830700010,512637.47
3845100640,463409.12
6675500112,305262.94
1773100920,376483.72
9485940330,478308.7
5561000600,500799.16
1786830090,520063.2
2011000020,277812.66
8024200681,440399.34
5452301810,1.5872044e+06
5515600075,403811.8
357000135,1.2800555e+06
2541100010,517502.53
1090000036,667621.56
3459100300,376575.06
2450000295,739238.3
162500015,304131.0
2592210290,645213.7
5101405265,461839.34
1122069019,874580.94
7501000220,683275.0
1310900140,537589.56
3298700941,314143.34
1972200382,483421.4
5100402764,420879.7
2623069069,666750.6
6372000280,585149.8
4305600240,409828.44
2767602094,558116.94
2500600289,265459.56
7203160090,706283.4
3521069146,683649.44
824059321,1.6723024e+06
9348700610,781475.56
7228501745,475728.25
6021503656,377832.4
5437400630,517146.62
2207100740,398567.2
7202000220,307223.47
629811340,566166.0
1324079029,225187.25
418000010,161314.89
6303400290,263733.78
4139910030,1.1617406e+06
3023039066,380937.66
8698600395,221751.83
2799800710,460019.47
7351200050,1.0144385e+06
8564860270,439219.0
2591830020,467619.44
4139420430,1.3880564e+06
9828201725,502213.12
2420069604,214661.75
7224000315,229704.64
3861470120,1.347415e+06
3222069151,406767.6
3869900155,387397.06
123039346,357631.94
305010050,587030.94
2141340040,752002.4
2436700315,541591.6
8732750100,528570.2
3298201290,306046.7
9241900150,899913.5
1180005220,371515.12
5540000050,301612.3
9211520400,351984.78
2623029078,455008.9
7132300695,421955.03
6430500219,430210.34
6084200100,370658.28
7140200280,308665.47
3904910610,506799.84
7625701900,456965.7
9432900560,388425.47
1388600110,251325.72
9126101201,373092.53
4224100030,485372.2
1109000390,549124.8
3336000296,260759.36
7504100590,746781.1
2025701060,266804.25
7527410080,605225.94
7304301045,283149.16
2591840050,560072.44
2767602490,456608.06
5494000040,674902.1
2473251090,338878.78
3825500080,535360.75
2309710150,319286.25
8901001335,721701.2
1781500435,346282.66
8835220200,341152.75
4037500335,430530.62
1338300180,2.0167392e+06
7968000120,348953.38
686050100,809729.9
1180008315,269612.34
1657300280,529704.0
7856600170,559408.5
4154303125,623242.75
3295730050,512089.4
1777500090,751896.25
203600470,602796.2
6673050020,341167.5
8731980680,415641.9
2273600260,440157.2
1000102,335426.12
4197400005,588203.8
3378100100,268404.8
7856620210,705097.6
9275700765,764433.5
1246700136,279821.34
4239400740,157896.95
3306300630,250754.08
2524049056,1.4194518e+06
2023049245,331642.28
3210400340,304368.5
2621760350,321681.94
526059183,401900.7
8078460050,510752.88
7504110050,636044.3
3876312840,290095.97
9268850350,322258.3
8085400490,815120.75
2722059185,438434.47
3644100101,377186.72
1321700030,1.277872e+06
5608000630,1.2558635e+06
825059349,1.3396902e+06
6083000071,275176.53
9164100105,484036.53
1425059145,513539.25
5210200184,545257.4
9477201370,401626.25
2927600630,1.3753231e+06
2619920170,720283.7
1560930450,801765.4
2896000510,567391.75
3034200067,600216.6
4025300360,419333.56
3362401295,501754.12
2391600555,365878.47
7550801170,506575.78
5347200175,319790.97
8910500471,474112.25
7199340560,368876.7
9266700175,383802.44
808300270,454620.06
2487200875,449305.12
8728100781,333821.34
5379804888,308021.2
6619510060,337135.6
5416500680,491883.97
1862400087,348938.78
2126049277,335831.34
4137000070,463592.84
8081500060,1.7921984e+06
686800065,968218.44
5561100180,564365.06
798000342,378807.53
5603700095,458820.8
7151700585,1.3308802e+06
8129700565,618414.56
2782100260,635518.56
7011201106,367615.4
2423069084,534152.56
8141300300,356141.34
6601200040,328854.3
290200230,437608.88
1423900220,199420.77
7303200450,326396.97
3755100220,322567.72
796000235,304300.53
7237501040,1.4511428e+06
7203220400,819378.75
9285800275,746721.56
2061100435,535532.0
6414100025,495880.66
5317100750,2.0419051e+06
6145601000,480668.2
5634500775,494790.66
7375300160,558184.4
9558050360,611809.8
4151800420,376855.25
3751600146,308626.25
5302400080,636532.2
357000005,650716.75
7283900306,506172.62
3738900105,349582.1
6822100305,597024.8
7436000205,515932.6
3295730040,523149.7
1526300015,392271.78
3294700101,242266.42
8864000970,293415.72
5469502700,488998.0
8078520310,277118.16
6154900130,304052.0
8945200830,197280.11
1085623630,428501.88
4013800131,345042.2
2287000010,603059.25
546000930,631742.06
4051100390,257599.77
7203100120,484512.4
7523850150,433692.94
3826000665,337165.1
1311800560,205794.7
2877102180,570563.6
3221059044,966727.25
9169600110,483268.53
9510920040,752428.94
8813400155,860744.8
3896100130,1.01942844e+06
2568200740,561927.8
1217000340,332750.53
6430500086,453297.75
5634500234,537099.1
825049073,461551.2
2391601445,1.1912674e+06
7881500330,536239.44
1721801591,186828.4
2473390710,244049.02
5634500891,381131.7
5515600163,655965.6
2560805630,326052.06
8078350280,432915.0
9477201060,382552.7
8827901350,605459.5
3560800040,346580.56
3034200370,519414.06
1328300040,401699.8
2483200010,560298.25
6071800480,383675.06
6200017,201665.17
8149600065,815729.6
3362400615,472838.4
7518502945,445486.34
8001210120,277033.62
8682280340,431004.12
3623500408,2.1775265e+06
3764650070,443024.66
7937600380,526670.06
923000580,791226.0
217500005,498715.47
5419800510,261987.25
8562901250,515051.47
2212200100,331637.5
2310100240,416245.72
8582010240,638606.44
8651410670,189479.1
3330501645,277922.38
8113101232,384051.78
7849202190,243692.52
1864700300,309398.44
5231000060,284095.75
1565900070,182581.52
7555220140,619649.56
7518505160,520855.47
3322049005,1.239352e+06
808300550,428568.03
66000265,404379.6
2880100675,432859.28
1524079156,339522.72
3625700010,1.1408162e+06
3259400024,357736.56
3205000310,345232.3
807800190,356963.75
2783600210,376156.34
9290870040,791302.6
2561360120,325482.38
8857100180,368251.34
4388000070,365478.94
3860900003,644729.9
1176001119,539987.8
6084600330,305937.97
7985000100,352043.5
8026200080,446038.9
3210600010,521240.84
7558300170,412815.5
7852180340,468911.4
524069011,546387.2
3361401011,185098.02
6117502455,481847.0
5602000025,221632.75
4142450490,376356.25
5306100255,307102.44
1795900120,533884.3
1193000280,862088.2
9238480120,563606.56
3630200780,1.0598881e+06
1250201130,487851.97
7796000095,1.3336334e+06
8635760040,413211.94
9476700135,369183.22
5249804510,569088.8
40000553,339431.88
3204300625,711296.4
2596400050,401998.75
2724069103,328318.38
3744000040,587368.75
7525100590,466082.6
3705900292,425328.62
6169900790,1.7041568e+06
8127700735,941845.3
3761700067,1.3198401e+06
6065300570,808119.94
4022902050,571999.94
3886902590,478113.4
4107100190,1.4906089e+06
2909300150,534695.4
384000135,408196.03
1005000036,354612.75
8856970530,314422.84
3448900320,606273.94
6713700100,421895.38
2260300060,2.0886835e+06
7273100026,564241.0
1277000020,972578.2
2620069113,388925.25
4166800080,543320.8
8731902680,341595.34
2599200830,336820.94
7569500010,708078.4
1825069031,580337.44
4443801495,560308.2
7805450110,654490.56
3345700207,602264.3
1560920450,1.2317926e+06
3629950010,437472.06
3782100035,310796.3
5561400340,1.033163e+06
1898310110,386020.47
2122039094,1.0213931e+06
631000040,360936.3
293000145,268123.1
8121100015,366888.94
3205200430,350687.4
2475900565,278734.78
1651500040,1.3467685e+06
3955900500,388887.72
7907600100,345591.03
3123039136,299208.06
3972900735,321734.44
1424059130,420445.03
6792200282,274585.9
910000104,411265.25
3751600784,497835.1
946000295,454913.12
7749500070,422272.72
255550070,368325.25
5151600340,360119.56
5415300060,416212.28
287000110,681233.7
7585000110,277691.4
8121200460,433238.5
6891100090,901420.9
7575600100,419930.94
4240400140,574694.7
4046500510,313480.94
2944010240,1.126318e+06
3449820380,567888.5
7203102140,271663.44
8665900291,595781.0
1775930010,384721.66
1118001631,1.2345364e+06
8911000445,323651.3
117000100,652538.3
9284800085,501158.62
2795000080,523748.78
123039207,352078.78
1312200080,309417.4
1236300290,1.3894736e+06
7549800168,597917.44
6891100260,831630.4
6072000910,566779.0
3226049184,513947.38
1442880320,485509.44
23500190,562771.06
6021502070,467730.1
4168000110,271834.5
792000006,222436.2
9558200210,272731.72
3840700757,610567.5
3876311650,497309.25
1328320800,393181.0
5006000170,208295.84
7575600430,365550.0
7686202580,158199.94
2524069097,3.2184245e+06
4292300024,374667.28
2726049071,355412.66
3526039019,700842.7
3300701365,468198.2
1274500170,196358.38
7282300095,323508.06
8562740440,617796.7
3761100045,2.907696e+06
2877104265,801561.56
7940710100,476598.9
6071000030,672142.0
6448000100,1.3222935e+06
2923500230,2.4695098e+06
6751300375,492141.28
7214810350,517430.56
1088800470,592508.2
7129300420,287059.94
6149700405,334914.0
9521100855,419393.2
1861400116,566871.9
2787460720,198845.72
6073240060,587229.75
291310100,434412.84
1247100035,1.1467765e+06
2626069030,2.1261172e+06
1326059085,572536.6
6447300265,3.1758862e+06
8651401270,231190.88
3524039209,858598.9
3226069049,1.1928284e+06
7548300425,365686.97
1438000360,507137.5
1777600900,780833.8
5244800695,513387.34
3387900390,246436.12
1954700615,1.1482646e+06
1026049036,383343.25
1683500180,312020.53
1939130420,487001.53
2021200530,940618.2
993002325,451461.7
2780900220,350004.12
2540800390,450539.56
2919700540,597841.4
2787250090,409966.9
8651442520,352813.2
100600860,280936.5
1437580480,1.0823262e+06
3886902505,499185.34
173000140,424182.22
5151800045,842417.7
3010300240,467750.8
2085200261,338177.7
1839500065,228826.83
1049010300,461411.94
1328340540,315192.97
8887001625,478764.03
5332200320,599207.94
7137960030,301172.06
5468780250,402540.3
2436200715,592517.44
5137800030,362424.44
1068000520,1.2440789e+06
5379805121,531977.44
7445000105,468314.8
7942601895,642821.4
1727850350,944313.0
9407150310,354946.5
5569620550,605288.0
3179100480,389068.8
3624039111,360638.22
7844200050,389073.0
3304040020,547989.56
7739100155,1.0076778e+06
6099400053,199764.36
7468900270,277674.7
396100025,346464.94
1160000255,375757.6
6300000320,391850.22
6392000570,314424.72
7387500235,354922.66
1121000058,522506.47
9828702120,514355.66
7715800310,346761.22
8562740370,613679.7
5637500070,463595.4
5561400470,699875.1
1189000205,443602.06
2412100025,284365.53
1073100065,300983.47
5160300020,455517.6
2770601677,531822.2
5104450070,500576.3
820079043,486526.94
751000190,337705.53
1823049179,444373.8
7430200060,1.2208236e+06
3331000035,666226.94
1775910370,573748.44
3626039299,555505.94
1546600125,630676.3
3260810150,397996.4
6817800330,253889.77
414100045,412055.75
1326039061,397489.28
4055700030,1.6650786e+06
1225069038,4.0598818e+06
2296700260,390561.6
2822049160,275445.38
3395300260,470026.78
5144000036,364567.66
809002290,867198.25
7334501410,362376.2
421049114,225685.92
2623069010,846298.75
1133000144,555038.0
705710290,307321.9
7313200120,650295.6
1269200150,331963.75
9264930970,367081.88
6819100020,2.2524768e+06
5112800421,298936.06
7846700850,285343.7
7227501450,277464.78
5451210150,533200.3
4140900140,520749.7
3537900180,576782.44
7738500475,517640.97
3541600450,397993.9
5379800040,415062.94
6664900330,359208.9
6056100312,354713.44
7766200013,767442.06
8651720470,412661.22
5690500095,884294.1
5423010180,871563.6
3204300610,511389.12
3425059066,516705.94
7856660130,1.0935642e+06
2954400520,1.2533795e+06
2327000110,841976.7
9526600340,507054.3
7695500200,599956.4
7237501180,1.3357041e+06
2008000550,351255.25
1123059126,573195.44
1775500371,869583.56
3459900230,2.2194115e+06
2619950310,525439.8
1771100330,329797.28
1321059097,447122.25
2420069278,210558.83
3832050570,290464.78
7132300525,430939.78
8691410700,682727.9
7967000150,406751.47
1328300810,372211.25
711000110,889222.9
9485951460,619065.9
1771000970,330574.62
2817100900,265526.1
6817800630,346258.6
3558900450,468812.0
7215400770,454837.4
4222000320,277676.72
2791500270,316725.12
424069018,993479.56
9547205180,609330.6
5631500947,576130.44
1425059193,985420.7
567000775,447457.8
3904900610,440939.66
3649100346,498876.84
1624049228,466398.2
1559900080,369337.47
2919702040,546707.1
4013800206,289589.5
1025039292,1.1137948e+06
2771604640,694153.5
7203600550,313893.4
1545802830,311519.75
3303910010,665227.6
8617000060,785613.56
7889600190,317575.2
3325069064,451242.53
6300000337,496025.97
1172000150,219858.38
3348401319,493719.0
4188000490,837777.8
7779200355,645599.75
8029900110,693262.4
4060000290,263561.34
9475710040,388838.8
798000535,293187.56
6415100410,502257.88
4299700095,342756.56
6117500955,550795.06
2421039075,326320.53
3362401935,567733.94
1545800205,316580.75
7645900235,716524.25
4141000060,1.1471809e+06
9485800050,467206.47
2436700280,861091.25
7335400400,176384.4
9294300495,776454.94
6649300190,520752.44
7950303270,383672.88
2391601010,311082.5
8129700728,592874.94
7871500685,735118.0
1498304065,558178.8
3862710010,419697.75
9209900335,465196.84
952006857,332427.53
2322069168,643282.6
1775801090,452342.9
5700002165,648398.75
4029400080,396423.97
7796100080,812041.4
9279700150,1.8836292e+06
3876200060,377107.16
2934800025,394380.9
9359100101,859283.6
3330500335,319137.3
4027700466,411801.16
3204800430,334082.62
5415350770,569837.0
1443550020,415234.66
2810600022,314171.62
1238500281,382815.72
2591020140,442447.38
7137900960,297145.0
1328340630,288170.03
3529200190,531629.1
1624049291,644980.8
4083301120,591269.2
1873100060,565243.7
1773101159,255567.77
7214700350,534614.7
3856902250,558565.0
7169500130,500460.25
4038300010,325693.28
9578500810,423791.16
3345100184,419787.0
452001860,444329.88
7905200037,514596.5
9376301110,484460.5
873900240,454167.56
8682262400,422142.56
7227500910,241201.11
2392100090,498688.0
3221079050,553725.7
4307320280,367033.12
3211270170,922968.7
726059483,777270.3
424049043,960907.7
6865200140,573444.0
1155640050,488955.03
4139430250,1.3625122e+06
818500100,281366.66
7999600180,382459.06
4099501215,836359.75
4046700140,358160.1
8857600490,143868.06
8677900120,501003.44
5379805253,290688.25
9211510410,250160.73
2337000150,451372.34
1423049029,277502.2
4036800580,333865.97
3942900010,478203.6
3438502715,455845.44
7625702441,426043.56
3905100610,491049.38
2218000335,532219.7
3034200516,381544.1
8024200625,413010.97
8564500020,308299.6
9550202700,354126.16
7518508625,621431.2
1822350070,312330.44
8921000040,798668.7
6648150090,1.4604976e+06
2402100675,657036.2
42000127,340108.03
5100401160,498413.2
7347600507,328996.88
1839910300,347247.38
1250201550,826567.3
9460000010,387816.28
3356402232,220970.58
6819100150,633680.6
8645501330,247486.98
1556200005,880315.56
40000228,292183.3
7300410010,439810.8
4299000030,472272.78
2629600016,460856.44
662310900,564295.9
1909600046,518605.62
7893207490,209621.03
2524049318,1.801502e+06
924069210,553556.8
1591600527,334439.4
98000060,1.3407576e+06
6392002020,421651.12
2719100400,521367.8
8018600655,596136.8
2141500020,340470.9
3277801580,524179.12
7237500110,915149.7
626100023,635547.6
4319200820,321681.6
1422029138,592068.06
9517200610,410624.62
7334600280,387609.06
8820902400,548020.2
8944600060,371646.94
100100050,286981.5
8074200100,252102.0
1836980240,749848.4
6648500440,368047.75
9530100225,479596.47
2883200875,706179.2
4218400175,972847.7
1022069183,751764.2
6398000171,611048.56
5021900160,546867.5
8078410250,480441.4
7972602490,314023.22
1962200435,605917.5
7221400285,262151.16
273900030,256110.06
2708450020,731258.7
4083306616,453359.38
3034200435,561290.25
7855000550,1.5701672e+06
871000155,550422.0
8024201714,442366.06
2625069038,1.3719108e+06
2324800350,747622.0
5450900010,1.2462472e+06
1822039225,712471.7
2460700700,299057.3
6679001060,309426.34
2422059111,329098.03
1250200345,346412.72
5589300370,351389.3
2021201000,1.2496746e+06
4302200336,382940.03
1328330290,371638.7
3438500781,357632.1
5453700020,773438.0
123039147,381325.1
8691310070,902319.06
6450303785,299824.4
114100234,393121.5
9212900820,400339.2
4270600025,416345.75
7201600190,335752.6
521049227,1.6103502e+06
6300500479,449108.9
1432600100,179484.6
1024000109,419582.8
1430800100,463366.38
9164100125,560957.4
1925069183,436788.4
7852160080,947947.8
5317100780,1.476957e+06
4083304835,506101.28
9478400080,680686.25
4463400195,216899.66
4232901525,436774.8
3845101070,521699.06
1843130980,329224.0
3810000480,417675.47
7137960440,311868.25
1231001115,453743.97
5101405340,472077.78
3723800409,648527.9
8651430370,217509.66
6135300010,245996.92
23520380,428934.03
2935400100,449831.7
6137500320,1.1104238e+06
7841300230,514098.9
3521069051,586765.4
2621400080,295226.7
5104530240,402905.88
2022069200,476174.3
5469501850,575501.94
9206950110,313361.44
3298300210,310297.28
2810600015,417957.9
7298050090,699229.7
7202290620,428064.9
3211290370,398900.44
1591600506,427493.2
2827100070,357422.6
2482410130,405452.9
4364200125,389594.56
6388910730,528575.3
7436500120,439436.44
1822059156,1.0763685e+06
9432750190,483265.7
2205700405,373452.1
6056111370,375506.34
3205500160,410044.03
6139100076,324024.5
723069135,415008.12
4123830070,378982.6
2472920740,648567.9
6134500220,570272.9
2734100395,307031.75
3574800090,364208.3
3126049107,654629.2
669000210,1.04419025e+06
1139000620,283171.38
3825311190,676881.8
7300400320,525784.4
9407150250,294987.84
3679400503,277933.97
641900050,482737.94
9169100130,664320.1
8091800140,427662.0
9547201155,486992.4
4154302045,250574.27
6638900265,719051.3
1423069063,435832.8
3335000025,472832.28
9269200650,295999.34
1781500180,390582.94
9211500520,305283.44
1853080150,754280.1
2767704756,403132.16
2206700295,437996.34
2557000380,434703.16
11520200,637940.25
3832710680,335672.9
2569500210,336324.72
5230300210,299989.97
6447300225,1.4393166e+06
5035300325,1.02800825e+06
7853301660,875207.4
5411800250,365534.03
7203210170,587657.44
4302200415,391647.16
7942100290,285537.75
3629860160,749255.94
1423069076,665171.3
525049085,591604.1
3306200230,283038.44
2193310300,441290.44
7978800621,440417.25
4027700632,523701.44
1761100190,333027.38
2749600245,505924.78
322069141,581444.6
1900000035,235523.11
3361400190,277321.7
1604602050,480950.3
9421500160,461657.1
7788400180,252793.77
1566100625,528081.0
3861500340,301630.9
2524069072,304539.66
3013300980,478499.6
4191500130,517425.66
9407150130,235075.48
3904902500,675623.75
9510900140,311591.06
3368900084,319143.5
3432501415,308598.7
4254000540,416712.84
2767603250,510344.78
2923501130,550261.8
9183703045,339319.94
5279100675,248325.2
3905080310,400873.1
2461900375,650516.5
3346300356,625607.2
1865000110,539031.25
9264930400,461973.62
3447000100,590712.1
2313900510,542954.5
7518507330,519072.2
9368700270,274117.88
1137400420,357253.5
2023069054,328186.8
2141320230,570740.44
9536601295,527835.06
2424400130,284021.88
5210200081,409973.2
4443800785,581713.6
7292700005,601264.9
9834201205,306985.78
3275800050,226733.0
6926700654,665836.9
7511000140,1.3482299e+06
6821101895,561876.06
8964800695,909396.0
6821100195,590489.9
1226059105,751685.3
2806300070,1.2912951e+06
1720069029,421977.28
6384300020,440159.53
8928100125,511005.22
8562770720,518786.75
8650300130,687596.8
2126059172,466257.22
8812401450,685552.0
6646200280,535816.06
4021100045,594946.5
1155620190,434546.56
6061000010,309799.1
3362400472,390642.06
9558020240,594055.56
7309100270,452846.4
7137950210,396776.3
7849200635,179370.03
1311200460,267747.62
284000095,1.1544228e+06
1509700050,406552.44
3438503014,310638.28
9406450090,405544.7
5096300140,423887.53
8923600020,1.2495819e+06
809001070,790641.0
2291400342,303101.06
644210020,605997.44
6700390090,287337.47
5631500285,821701.0
104560120,322768.84
6413100311,402691.5
2558700090,340170.22
1471590060,582271.94
8914100170,711104.4
5652601035,301986.9
7852120140,838375.56
6163900952,348753.12
5215200050,1.1003825e+06
6352600490,720365.06
3912000020,472235.6
8830400135,240152.92
5467500040,382856.88
9406570300,461270.88
109200390,307042.5
2025770310,1.1314955e+06
1939120450,535647.2
7524900003,3.200225e+06
3755000120,324964.2
2473002850,563831.44
7625703945,285841.94
9477000190,360560.03
1727500230,366804.03
7011201087,477435.22
5561300750,485126.5
8097000330,398524.1
2025049064,764472.25
985001321,282870.38
1775500050,401214.62
8849300160,335127.72
2316400285,586822.06
2423020180,510879.16
7128300500,393360.03
9512501400,383832.06
7200179,176083.25
5490210670,445562.34
9527000330,512649.0
1972200326,497554.12
4151800195,460782.53
4046500320,303941.06
9834200885,418748.06
8161020050,483755.84
2891000750,262808.28
3426049031,1.28268e+06
7387500195,379430.0
6303400395,187166.53
638100015,460675.12
4107100204,1.6742595e+06
537000255,225299.5
985001266,364353.84
1137410040,375032.6
7229900250,241097.02
3905100840,494952.16
8100400160,522811.66
1346300150,2.7451595e+06
1443501020,192589.23
5490700035,379043.0
1954600050,594599.8
8122100690,391330.62
3663000070,506392.66
5101406375,428554.2
426059055,605658.3
9268850160,310719.25
8731800840,348215.72
3331001910,396175.5
7603100020,1.1266311e+06
809002705,609247.2
4364200075,240381.1
1113000430,249586.44
1176001117,610246.44
3320000212,435123.34
9286000150,1.5587964e+06
301400830,292383.25
425059024,599990.06
8835350300,530835.56
7100000135,339053.47
7696600240,239519.19
9808640320,1.0666069e+06
3764500180,465566.03
326049060,608486.9
4017110200,385564.9
7224500300,276950.97
1560930050,677967.8
726059395,537751.9
8964800890,2.1394072e+06
4045500620,699743.56
8562710250,1.0042599e+06
1775800710,354375.47
9528102865,867654.44
8096000060,512164.7
1591000015,265022.53
2310000430,307135.1
3902300350,519211.12
4068300280,241559.95
8732130730,446910.03
6791100410,402415.62
7660100236,364320.16
2568200070,694612.4
7697870310,286011.16
8562901100,418291.6
4016800120,563189.6
7338200180,650996.06
6791400320,379883.88
616000200,518614.2
2917200675,528376.75
2926049086,522844.12
3621059048,477774.44
7987401095,719763.6
5589900590,425908.8
855700170,495148.1
4030500130,293506.78
1755700060,342111.25
2413900050,601078.3
2489200250,463223.16
420000085,207398.89
8106300820,586606.44
8651730580,462659.12
8106300090,570301.4
9842300095,482516.28
9477000280,376100.6
2877102495,360664.1
868001030,1.130482e+06
8564860110,571323.6
6762700452,479479.22
3294700310,197597.22
7231501665,372385.94
7525900050,582016.06
7882600326,1.6860502e+06
104550690,304478.22
3425059076,1.857244e+06
8835770170,2.8582685e+06
2581300010,1.079172e+06
844000180,271734.28
7888100240,277225.88
3845100670,623085.9
4027700812,579155.94
291310390,340976.9
9550200370,686859.56
2328800130,315881.44
2372800100,280966.62
2923039264,577682.25
9282801720,506388.47
9520900230,518546.66
985000955,361256.75
1099600090,260717.52
9211010320,558313.56
3825310820,703029.3
9545240180,507146.6
87000245,227898.61
5041300100,594269.5
3624039150,222974.97
1370804430,563233.25
722079056,477635.2
9126100815,532422.3
1770000490,381400.97
3995700250,333388.66
7214820400,434097.84
2473411130,433136.47
1824059079,949414.25
3080000030,393548.56
984200540,395046.22
524059063,1.4449566e+06
9482700475,757050.9
8024200820,558769.4
8568700015,372900.72
1223089050,382683.88
2205500400,412120.44
1279300085,663446.8
7376300085,406971.9
322069020,454308.7
291310150,361032.8
724069059,2.0051164e+06
5255200220,383721.34
1931300850,404657.7
4427100105,376293.38
2881700231,362028.03
8641500280,286092.4
5406500440,622207.8
8078390150,548285.56
8945300090,272808.84
8819901030,574161.06
3179100220,681463.8
2126079046,332657.9
2621750350,386004.25
4014400190,556781.44
2114700368,374601.2
3438501081,194251.94
6850700670,798431.25
3352402272,269271.3
4157600150,657433.94
8151600941,313750.56
5160300030,454690.94
3820350120,314660.28
7338000800,153206.0
3359500110,687545.8
8016300240,592888.3
7203120050,786359.4
3322049201,335582.0
7231502505,249806.94
8106100105,2.5313908e+06
3895100039,760948.9
1001200035,314658.28
2724201202,237015.98
4038100110,486772.75
8827900015,641294.75
2644900109,403442.5
302000375,268394.84
1604600095,413089.06
2600040160,461072.75
2129700525,298567.22
603000555,507015.5
4083302225,852834.2
7298000090,635648.75
2484700015,566657.2
8945100320,174249.75
5112800042,540357.75
8091411100,220904.05
7375100070,399405.22
7577700061,610804.25
7923700030,371524.03
4235400186,392420.0
1498303700,740837.9
3876312350,391470.78
3797001815,458161.28
868002015,1.3775538e+06
597000550,473743.88
8956200530,651794.75
2207100165,360835.44
7942100180,253225.55
2468800040,452834.47
9842300036,387005.3
5700003985,1.9981219e+06
2988000070,286420.97
8857320260,535806.56
2600040130,478818.1
6632900452,578647.06
7518505910,519734.47
1672000170,548565.9
2597800010,513214.97
8562790720,728731.3
4219401080,1.6040392e+06
7000100711,672221.3
7954000125,582188.8
5700003640,2.2284522e+06
5700000275,803864.94
4019301205,626730.3
8943600360,382043.1
2954400400,1.2123938e+06
1321400060,338157.38
2255500123,699325.1
2781260070,521533.47
1313000220,728755.06
1125069153,1.5781225e+06
8899000310,298684.28
4139450360,705641.3
5511600315,520416.12
3575302575,404319.66
3226049054,359105.6
274100090,414744.62
1545802080,299578.06
6669020500,444559.75
3307700405,423317.88
3760500407,1.6534662e+06
7853270100,734954.7
9320350020,613488.44
7715800430,364798.8
6791400100,334900.94
7708000010,386331.62
1448800010,310650.3
1782500035,392940.47
3449500050,578312.6
2856100515,739345.6
1245000461,762609.75
1219000043,434433.9
5409800110,429837.6
2680700010,671581.25
8143100350,352691.25
2597150270,297106.03
2966800010,403479.2
8854000010,731574.3
2207200635,283997.88
1722059222,257089.5
9358002305,422182.1
6392001950,394456.28
3630080070,360786.44
3797001702,947528.75
8127700440,491888.28
1446400785,239734.25
5016002275,1.0824002e+06
2818100060,1.2394985e+06
6431000748,353450.7
7972600450,411298.47
8078570380,366100.62
7889601320,248470.44
1762600280,828492.44
3026059085,1.3195358e+06
3475000080,532182.8
1370802620,619735.2
5151600285,433301.0
2722049218,527809.4
7696300080,302543.25
4168100020,305895.0
1474000050,346999.03
2473480350,408197.72
1139600270,396640.03
6699940120,352916.66
7016100120,423681.44
6752510010,701367.8
7915100490,662731.25
984210170,307307.88
6159400030,357707.03
3013300968,433849.22
6404600006,294404.7
2770602170,278358.56
1922059401,215531.62
291300010,336245.4
3856905185,530300.06
7304300905,266531.8
3416600185,588860.9
1786810040,626619.25
4354700010,363021.22
3902100175,939747.5
4305600360,422354.56
3622069114,773165.7
4376700570,586333.4
6795100589,509244.9
3344500085,490600.16
2206500105,322918.47
8731900880,657309.0
1682000160,267940.5
5104200380,281809.12
1982201595,520925.62
795002190,255664.31
7228500375,676434.7
9412200280,451389.03
5071401000,1.1138695e+06
597000566,416801.22
8151600101,230568.06
2028700265,557596.6
1670400090,211826.34
7851980100,1.1703029e+06
5595900345,489802.72
4046700300,306463.47
4324210120,268945.34
2616800050,601954.7
1525079069,756735.3
9828201020,545450.6
2723069146,782654.2
9468200100,559335.3
2883200961,603523.44
1137300690,635904.44
2473100280,343119.9
723049448,307787.6
3066410810,628857.2
5700003280,1.1334362e+06
9268200440,444202.97
4053200410,449802.28
1234000704,1.0287793e+06
2473372170,509089.3
2523039239,283234.7
4324500490,162773.03
238000244,547165.0
1105000571,412479.7
1771000430,292180.22
666000142,740396.06
3389900800,493285.44
3578700017,689616.56
3629970190,800988.9
255450250,429914.44
1154100205,283956.88
3629890190,1.3191016e+06
3905080870,428452.97
8155820110,314771.38
5135000170,711737.1
2464400435,575862.2
9482700080,662988.7
318900080,379066.97
9477001410,360464.0
825079019,537916.44
1471701200,490121.38
5606000120,731442.2
7853350220,592498.9
1776460110,429647.47
3904920980,553061.6
8087800430,487246.4
3298200320,374102.25
9122500080,316934.44
7893804845,425774.5
1370803730,555220.0
8001450170,311154.84
5561400260,765371.4
7308600010,749568.7
3524039060,322088.2
7300400150,462039.25
207700050,651926.4
5595900355,285332.34
2652500285,799220.9
6744701310,2.37675e+06
525069127,1.265992e+06
3334000050,378088.3
8682220390,542895.6
4038700380,442849.84
8073000265,466801.8
9521100960,679056.94
5634500688,934981.6
6813600440,414418.56
1072010350,627603.7
7853301700,602653.4
5141000571,302300.38
2013802060,464251.97
7852070210,1.3341005e+06
1402970070,436025.78
2310040020,410496.8
646910560,305254.66
6647400090,361076.22
8682231110,537808.8
4376700330,483734.3
8069000075,723665.75
7147600220,260611.38
4142450330,346256.97
5101404698,443660.44
6154500070,908244.25
1592000640,560344.7
3756900027,572543.8
